term	rank	description	overlap	overlap_size	p-value	fdr	library
LET_7G_5P	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7G_5P	['NAP1L1']	1/403	0.03250786383288752	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR98_5P	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR98_5P	['NAP1L1']	1/403	0.03250786383288752	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
LET_7I_5P	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7I_5P	['NAP1L1']	1/404	0.0325457496716625	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR374A_5P	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR374A_5P	['CACNB4', 'DMXL1', 'GLO1', 'MIPOL1', 'NEO1', 'NSUN3', 'PMPCB', 'PRPF18', 'PSMC3IP', 'SCRN3', 'YME1L1', 'ZDHHC5']	12/435	0.03689373032616752	0.504982933839418	c3.mir.mirdb.v2025.1.Hs.symbols
MIR9_5P	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR9_5P	['FBXL3', 'ZKSCAN1']	2/483	0.050416261846279245	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR664A_3P	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR664A_3P	['ABHD11', 'APOOL', 'ATP6V1B2', 'C1D', 'GPHN', 'GPR155', 'KLF12', 'NUDT12', 'SLC25A40', 'ZBTB44', 'ZC3H12C']	11/416	0.05571157319877584	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR944	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR944	['ARSK', 'CACNB4', 'GLO1', 'GPR155', 'ITFG1', 'KLF12', 'MPP7', 'NFS1', 'NSUN3', 'NUDT12', 'PMS1']	11/425	0.059615918182770226	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR3941	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR3941	['NR3C1']	1/343	0.06644989395342571	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR4789_3P	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR4789_3P	['PAIP1']	1/343	0.06644989395342571	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
LET_7D_5P	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7D_5P	['NAP1L1']	1/353	0.06719132150339747	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR4458	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR4458	['NAP1L1']	1/356	0.06763973138593385	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR4310	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR4310	['ADK', 'APOOL', 'KLF12', 'RAB11FIP2', 'SLC30A6', 'SLC9A6', 'TMEM30A', 'ZC3H12C']	8/287	0.07286609841676817	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR9902	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR9902	['ADH5', 'ARHGEF12', 'BPNT1', 'CABLES1', 'NDUFB6', 'RWDD3', 'UFC1', 'UNC119B']	8/288	0.07361536183571754	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR4496	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR4496	['ACO1', 'ALDH6A1', 'CACNB4', 'FBXL3', 'HOXA7', 'KLF12', 'NR3C1', 'SRR']	8/289	0.07437766847726598	0.626488822943125	c3.mir.mirdb.v2025.1.Hs.symbols
MIR670_3P	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR670_3P	['ASF1A', 'ESM1', 'MRPL35', 'NOL7', 'PEX1', 'RPS6KA5', 'USP34', 'ZKSCAN1']	8/296	0.08007651108068053	0.6495094787655199	c3.mir.mirdb.v2025.1.Hs.symbols
MIR6885_3P	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR6885_3P	['CD55', 'CISD1', 'COL4A4', 'DALRD3', 'FBXL3', 'METTL8', 'MPP7', 'RPS6KB1', 'TFB1M', 'TMED4']	10/409	0.09198794638033184	0.7194771520461669	c3.mir.mirdb.v2025.1.Hs.symbols
MIR4319	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR4319	['ABHD3', 'ANKRD42']	2/437	0.09861513890526155	0.7408137429759216	c3.mir.mirdb.v2025.1.Hs.symbols
