term	rank	description	overlap	overlap_size	p-value	fdr	library
GOBP_NADP_METABOLIC_PROCESS	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NADP_METABOLIC_PROCESS	['ACO1', 'MDH1', 'NUDT12', 'RBKS']	4/41	0.002849029311795515	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_TRANSCRIPTION	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_TRANSCRIPTION	['POLRMT', 'TFAM', 'TFB1M']	3/21	0.003287725061488002	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	['DNAJC19', 'PEX1', 'TIMM44', 'TRIM37']	4/43	0.0033946928336777422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	['ADK', 'GNMT', 'PGM2']	3/22	0.003766564535976974	1.0	c5.all.v2025.1.Hs.symbols
GOBP_SCF_DEPENDENT_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_SCF_DEPENDENT_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	['FBXL3', 'FBXL6', 'FBXO3', 'FBXO9']	4/45	0.004007424046609129	1.0	c5.all.v2025.1.Hs.symbols
GOMF_S_ADENOSYL_L_METHIONINE_BINDING	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_S_ADENOSYL_L_METHIONINE_BINDING	['GNMT', 'TFB1M', 'TPMT']	3/23	0.004285755502175921	1.0	c5.all.v2025.1.Hs.symbols
GOCC_NUCLEOID	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_NUCLEOID	['ATAD3A', 'POLRMT', 'TFAM', 'TFB1M']	4/49	0.005448674853298	1.0	c5.all.v2025.1.Hs.symbols
HP_MICROCYTIC_ANEMIA	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MICROCYTIC_ANEMIA	['CAT', 'DNAJC19', 'FECH', 'KLF1']	4/49	0.005448674853298	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	['CDK5RAP1', 'METTL8', 'NSUN3']	3/26	0.006094729923564448	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	28	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	['ADH5', 'ADHFE1', 'DHRS1', 'RDH14']	4/52	0.006732081312790041	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_NUMBER_OF_ERYTHROID_PRECURSORS	29	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_NUMBER_OF_ERYTHROID_PRECURSORS	['CDAN1', 'KLF1', 'TCN2', 'TSR2']	4/52	0.006732081312790041	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOSIDE_METABOLIC_PROCESS	30	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOSIDE_METABOLIC_PROCESS	['ADK', 'GNMT', 'PGM2']	3/27	0.0067842900167373104	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_IRON_ION_HOMEOSTASIS	31	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_IRON_ION_HOMEOSTASIS	['FECH', 'NAGLU', 'NEO1']	3/28	0.007518361213924479	1.0	c5.all.v2025.1.Hs.symbols
GOBP_CELLULAR_RESPONSE_TO_DEXAMETHASONE_STIMULUS	32	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CELLULAR_RESPONSE_TO_DEXAMETHASONE_STIMULUS	['FECH', 'NR3C1', 'RPS6KB1']	3/29	0.008297589552556356	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RIBONUCLEOSIDE_METABOLIC_PROCESS	33	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RIBONUCLEOSIDE_METABOLIC_PROCESS	['ADK', 'GNMT', 'PGM2']	3/30	0.009122563825922634	1.0	c5.all.v2025.1.Hs.symbols
HP_MACRODONTIA	34	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MACRODONTIA	['ATP6V1B2', 'FARS2', 'VPS13B']	3/31	0.00999381750327659	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_RNA_MODIFICATION	35	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_RNA_MODIFICATION	['CDK5RAP1', 'METTL8']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
GOBP_OXALOACETATE_METABOLIC_PROCESS	36	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_OXALOACETATE_METABOLIC_PROCESS	['FAHD1', 'MDH1']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	37	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
GOMF_GLYCINE_BINDING	38	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_GLYCINE_BINDING	['GNMT', 'SRR']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLINOSITOL_TRANSFER_ACTIVITY	39	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLINOSITOL_TRANSFER_ACTIVITY	['PITPNC1', 'SCP2']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_ANDROSTENEDIONE_CONCENTRATION	40	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_ANDROSTENEDIONE_CONCENTRATION	['HSD3B2', 'NR3C1']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
HP_INCREASED_SERUM_TESTOSTERONE_LEVEL	41	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INCREASED_SERUM_TESTOSTERONE_LEVEL	['HSD3B2', 'NR3C1']	2/11	0.010540295472137612	1.0	c5.all.v2025.1.Hs.symbols
GOBP_DE_NOVO_POST_TRANSLATIONAL_PROTEIN_FOLDING	42	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_DE_NOVO_POST_TRANSLATIONAL_PROTEIN_FOLDING	['DNAJC18', 'ENTPD5', 'TOR1A']	3/33	0.011877031506598502	1.0	c5.all.v2025.1.Hs.symbols
HP_PROGRESSIVE_SPASTIC_PARAPLEGIA	43	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_PROGRESSIVE_SPASTIC_PARAPLEGIA	['AP4S1', 'FARS2', 'SLC33A1']	3/33	0.011877031506598502	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NUCLEOSIDE_SALVAGE	44	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOSIDE_SALVAGE	['ADK', 'PGM2']	2/12	0.012528621024215593	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	45	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	['ANXA13', 'LYPLA1']	2/12	0.012528621024215593	1.0	c5.all.v2025.1.Hs.symbols
GOBP_S_ADENOSYLMETHIONINE_METABOLIC_PROCESS	46	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_S_ADENOSYLMETHIONINE_METABOLIC_PROCESS	['GNMT', 'MAT2B']	2/12	0.012528621024215593	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TRIPEPTIDE_TRANSPORT	47	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRIPEPTIDE_TRANSPORT	['SLC25A39', 'SLC25A40']	2/12	0.012528621024215593	1.0	c5.all.v2025.1.Hs.symbols
GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY	48	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY	['PKIG', 'SMO']	2/12	0.012528621024215593	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	49	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	['CDK5RAP1', 'METTL8', 'NSUN3']	3/35	0.013950462758205159	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	50	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	['COX15', 'FECH', 'SLC25A39']	3/35	0.013950462758205159	1.0	c5.all.v2025.1.Hs.symbols
GOBP_AMP_BIOSYNTHETIC_PROCESS	51	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMP_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING	52	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING	['PMPCB', 'YME1L1']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEUTROPHIL_DEGRANULATION	53	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEUTROPHIL_DEGRANULATION	['STXBP2', 'VAMP8']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
GOMF_OLIGOPEPTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	54	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_OLIGOPEPTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	['SLC25A39', 'SLC25A40']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
HP_EQUINOVARUS_DEFORMITY	55	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_EQUINOVARUS_DEFORMITY	['ATP6V1B2', 'FARS2']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
HP_FIBER_TYPE_GROUPING	56	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_FIBER_TYPE_GROUPING	['SPTLC1', 'YME1L1']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
HP_SCHISTOCYTOSIS	57	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_SCHISTOCYTOSIS	['CDAN1', 'KLF1']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
HP_THICKENED_CORTEX_OF_BONES	58	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_THICKENED_CORTEX_OF_BONES	['LIFR', 'TRIM37']	2/13	0.014666555330822261	1.0	c5.all.v2025.1.Hs.symbols
GOMF_PALMITOYLTRANSFERASE_ACTIVITY	59	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PALMITOYLTRANSFERASE_ACTIVITY	['CPT1A', 'SPTLC1', 'ZDHHC5']	3/37	0.016216572154844077	1.0	c5.all.v2025.1.Hs.symbols
GOBP_CARNITINE_METABOLIC_PROCESS	60	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CARNITINE_METABOLIC_PROCESS	['CPT1A', 'TMLHE']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_GMP_BIOSYNTHETIC_PROCESS	61	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GMP_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INDOLALKYLAMINE_METABOLIC_PROCESS	62	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INDOLALKYLAMINE_METABOLIC_PROCESS	['AFMID', 'KMO']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	63	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_TRNA_PROCESSING	['CDK5RAP1', 'METTL8']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	64	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	['CACNB4', 'NPY']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ARYLSULFATASE_ACTIVITY	65	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ARYLSULFATASE_ACTIVITY	['ARSG', 'ARSK']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOMF_HISTONE_CHAPERONE_ACTIVITY	66	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_HISTONE_CHAPERONE_ACTIVITY	['ASF1A', 'NAP1L1']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
HP_MEDULLARY_NEPHROCALCINOSIS	67	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MEDULLARY_NEPHROCALCINOSIS	['POLRMT', 'TOR1A']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
HP_NEONATAL_ASPHYXIA	68	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_NEONATAL_ASPHYXIA	['HSD3B2', 'MTMR14']	2/14	0.01694938929445422	1.0	c5.all.v2025.1.Hs.symbols
GOBP_DE_NOVO_PROTEIN_FOLDING	69	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_DE_NOVO_PROTEIN_FOLDING	['DNAJC18', 'ENTPD5', 'TOR1A']	3/38	0.017422452728621595	1.0	c5.all.v2025.1.Hs.symbols
GOBP_EPIDERMIS_MORPHOGENESIS	70	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EPIDERMIS_MORPHOGENESIS	['INTU', 'NAGLU', 'SMO']	3/38	0.017422452728621595	1.0	c5.all.v2025.1.Hs.symbols
GOMF_STEROID_DEHYDROGENASE_ACTIVITY	71	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_STEROID_DEHYDROGENASE_ACTIVITY	['DHRS1', 'HSD3B2', 'RDH14']	3/38	0.017422452728621595	1.0	c5.all.v2025.1.Hs.symbols
GOMF_CARBOXY_LYASE_ACTIVITY	72	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_CARBOXY_LYASE_ACTIVITY	['DDT', 'FAHD1', 'PAICS']	3/39	0.01867710357834416	1.0	c5.all.v2025.1.Hs.symbols
HP_APLASIA_HYPOPLASIA_OF_THE_TONGUE	73	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_APLASIA_HYPOPLASIA_OF_THE_TONGUE	['SMO', 'TRIM37', 'VPS13B']	3/39	0.01867710357834416	1.0	c5.all.v2025.1.Hs.symbols
HP_ATROPHY_DEGENERATION_AFFECTING_THE_BRAINSTEM	74	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ATROPHY_DEGENERATION_AFFECTING_THE_BRAINSTEM	['DNAJC19', 'FARS2', 'PMPCB']	3/39	0.01867710357834416	1.0	c5.all.v2025.1.Hs.symbols
GOBP_LIPOPROTEIN_CATABOLIC_PROCESS	75	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_LIPOPROTEIN_CATABOLIC_PROCESS	['LYPLA1', 'NOTUM']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	76	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	['ABHD3', 'OXSM']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	77	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	['PEX1', 'TRIM37']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
GOMF_FATTY_ACID_DERIVATIVE_BINDING	78	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_FATTY_ACID_DERIVATIVE_BINDING	['ACBD4', 'SCP2']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
HP_MOON_FACIES	79	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MOON_FACIES	['NR3C1', 'PRKACA']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
HP_PHOTOSENSITIVE_TONIC_CLONIC_SEIZURE	80	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_PHOTOSENSITIVE_TONIC_CLONIC_SEIZURE	['CACNB4', 'SLC9A6']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
HP_RENAL_FANCONI_SYNDROME	81	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_RENAL_FANCONI_SYNDROME	['FAH', 'POLRMT']	2/15	0.019372517720303642	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NUCLEOBASE_METABOLIC_PROCESS	82	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOBASE_METABOLIC_PROCESS	['ADK', 'ALDH6A1', 'PAICS']	3/40	0.01998063894881028	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	83	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	['LRRC8A', 'SLC25A16', 'SLC33A1']	3/40	0.01998063894881028	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TRNA_METHYLATION	84	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRNA_METHYLATION	['DALRD3', 'METTL8', 'NSUN3']	3/40	0.01998063894881028	1.0	c5.all.v2025.1.Hs.symbols
GOMF_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS	85	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS	['DALRD3', 'FARS2', 'YARS2']	3/41	0.021333134446469334	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MICROGLIA_DIFFERENTIATION	86	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MICROGLIA_DIFFERENTIATION	['NAGLU', 'NR3C1']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	87	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	['ADK', 'PGM2']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	88	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
