term	rank	description	overlap	overlap_size	p-value	fdr	library
GOBP_MITOCHONDRIAL_RNA_MODIFICATION	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_RNA_MODIFICATION	['CDK5RAP1', 'METTL8']	2/11	0.010815321194413518	1.0	c5.go.v2025.1.Hs.symbols
GOBP_OXALOACETATE_METABOLIC_PROCESS	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_OXALOACETATE_METABOLIC_PROCESS	['FAHD1', 'MDH1']	2/11	0.010815321194413518	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/11	0.010815321194413518	1.0	c5.go.v2025.1.Hs.symbols
GOMF_GLYCINE_BINDING	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_GLYCINE_BINDING	['GNMT', 'SRR']	2/11	0.010815321194413518	1.0	c5.go.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLINOSITOL_TRANSFER_ACTIVITY	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLINOSITOL_TRANSFER_ACTIVITY	['PITPNC1', 'SCP2']	2/11	0.010815321194413518	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NUCLEOSIDE_SALVAGE	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOSIDE_SALVAGE	['ADK', 'PGM2']	2/12	0.012854065934679538	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REGULATION_OF_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	['ANXA13', 'LYPLA1']	2/12	0.012854065934679538	1.0	c5.go.v2025.1.Hs.symbols
GOBP_S_ADENOSYLMETHIONINE_METABOLIC_PROCESS	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_S_ADENOSYLMETHIONINE_METABOLIC_PROCESS	['GNMT', 'MAT2B']	2/12	0.012854065934679538	1.0	c5.go.v2025.1.Hs.symbols
GOBP_TRIPEPTIDE_TRANSPORT	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRIPEPTIDE_TRANSPORT	['SLC25A39', 'SLC25A40']	2/12	0.012854065934679538	1.0	c5.go.v2025.1.Hs.symbols
GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY	['PKIG', 'SMO']	2/12	0.012854065934679538	1.0	c5.go.v2025.1.Hs.symbols
GOBP_AMP_BIOSYNTHETIC_PROCESS	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMP_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/13	0.015045827050214657	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING	['PMPCB', 'YME1L1']	2/13	0.015045827050214657	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NEUTROPHIL_DEGRANULATION	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEUTROPHIL_DEGRANULATION	['STXBP2', 'VAMP8']	2/13	0.015045827050214657	1.0	c5.go.v2025.1.Hs.symbols
GOMF_OLIGOPEPTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_OLIGOPEPTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	['SLC25A39', 'SLC25A40']	2/13	0.015045827050214657	1.0	c5.go.v2025.1.Hs.symbols
GOBP_CARNITINE_METABOLIC_PROCESS	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CARNITINE_METABOLIC_PROCESS	['CPT1A', 'TMLHE']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOBP_GMP_BIOSYNTHETIC_PROCESS	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GMP_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOBP_INDOLALKYLAMINE_METABOLIC_PROCESS	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INDOLALKYLAMINE_METABOLIC_PROCESS	['AFMID', 'KMO']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	28	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_TRNA_PROCESSING	['CDK5RAP1', 'METTL8']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	29	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	['CACNB4', 'NPY']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOMF_ARYLSULFATASE_ACTIVITY	30	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ARYLSULFATASE_ACTIVITY	['ARSG', 'ARSK']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOMF_HISTONE_CHAPERONE_ACTIVITY	31	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_HISTONE_CHAPERONE_ACTIVITY	['ASF1A', 'NAP1L1']	2/14	0.017385723183006165	1.0	c5.go.v2025.1.Hs.symbols
GOBP_LIPOPROTEIN_CATABOLIC_PROCESS	32	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_LIPOPROTEIN_CATABOLIC_PROCESS	['LYPLA1', 'NOTUM']	2/15	0.019868981913074277	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	33	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	['ABHD3', 'OXSM']	2/15	0.019868981913074277	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	34	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	['PEX1', 'TRIM37']	2/15	0.019868981913074277	1.0	c5.go.v2025.1.Hs.symbols
GOMF_FATTY_ACID_DERIVATIVE_BINDING	35	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_FATTY_ACID_DERIVATIVE_BINDING	['ACBD4', 'SCP2']	2/15	0.019868981913074277	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MICROGLIA_DIFFERENTIATION	36	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MICROGLIA_DIFFERENTIATION	['NAGLU', 'NR3C1']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	37	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	['ADK', 'PGM2']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	38	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX	39	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX	['C1D', 'EXOSC4']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX	40	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX	['DNAJC19', 'TIMM44']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS	41	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS	['DDT', 'HSD3B2']	2/16	0.022490937641772603	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NAD_BIOSYNTHETIC_PROCESS	42	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NAD_BIOSYNTHETIC_PROCESS	['AFMID', 'KMO']	2/17	0.025247029513197974	1.0	c5.go.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	43	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	['CDK5RAP1', 'METTL8']	2/17	0.025247029513197974	1.0	c5.go.v2025.1.Hs.symbols
GOBP_TYROSINE_METABOLIC_PROCESS	44	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TYROSINE_METABOLIC_PROCESS	['FAH', 'GSTZ1']	2/17	0.025247029513197974	1.0	c5.go.v2025.1.Hs.symbols
GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY	45	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY	['ARSG', 'ARSK']	2/17	0.025247029513197974	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	46	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	['EI24', 'PKIG']	2/18	0.028132799373057148	1.0	c5.go.v2025.1.Hs.symbols
GOMF_ACYL_COA_BINDING	47	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ACYL_COA_BINDING	['ACBD4', 'SCP2']	2/18	0.028132799373057148	1.0	c5.go.v2025.1.Hs.symbols
GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	48	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	['ADH5', 'ALDH1A3']	2/18	0.028132799373057148	1.0	c5.go.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLGLYCEROL_BINDING	49	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLGLYCEROL_BINDING	['ANXA13', 'PITPNC1']	2/18	0.028132799373057148	1.0	c5.go.v2025.1.Hs.symbols
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS	50	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS	['CPT1A', 'TMLHE']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_HEMOGLOBIN_METABOLIC_PROCESS	51	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_HEMOGLOBIN_METABOLIC_PROCESS	['CAT', 'FECH']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	52	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_OLIGOPEPTIDE_TRANSPORT	53	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_OLIGOPEPTIDE_TRANSPORT	['SLC25A39', 'SLC25A40']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_LEAD_ION	54	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_LEAD_ION	['CAT', 'FECH']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_RETINAL_METABOLIC_PROCESS	55	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RETINAL_METABOLIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX	56	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX	['ABHD11', 'DHTKD1']	2/19	0.03114388976434795	1.0	c5.go.v2025.1.Hs.symbols
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	57	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	['PEX1', 'TRIM37']	2/20	0.03427604195922358	1.0	c5.go.v2025.1.Hs.symbols
GOCC_ZYMOGEN_GRANULE	58	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_ZYMOGEN_GRANULE	['STXBP2', 'VAMP8']	2/20	0.03427604195922358	1.0	c5.go.v2025.1.Hs.symbols
GOMF_C_ACYLTRANSFERASE_ACTIVITY	59	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_C_ACYLTRANSFERASE_ACTIVITY	['SCP2', 'SPTLC1']	2/20	0.03427604195922358	1.0	c5.go.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY	60	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY	['PITPNC1', 'SCP2']	2/20	0.03427604195922358	1.0	c5.go.v2025.1.Hs.symbols
GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	61	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	['GPR155', 'SMO']	2/21	0.03752509402641881	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	62	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	['STXBP2', 'VAMP8']	2/21	0.03752509402641881	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOBASE_METABOLIC_PROCESS	63	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOBASE_METABOLIC_PROCESS	['ADK', 'PAICS']	2/21	0.03752509402641881	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	64	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/21	0.03752509402641881	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PEROXISOMAL_TRANSPORT	65	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PEROXISOMAL_TRANSPORT	['PEX1', 'TRIM37']	2/22	0.04088697893362723	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REGULATION_OF_RIG_I_SIGNALING_PATHWAY	66	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_RIG_I_SIGNALING_PATHWAY	['NLRX1', 'ZCCHC3']	2/22	0.04088697893362723	1.0	c5.go.v2025.1.Hs.symbols
GOCC_EXOSOME_RNASE_COMPLEX	67	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_EXOSOME_RNASE_COMPLEX	['C1D', 'EXOSC4']	2/22	0.04088697893362723	1.0	c5.go.v2025.1.Hs.symbols
GOBP_AMP_METABOLIC_PROCESS	68	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMP_METABOLIC_PROCESS	['ADK', 'PAICS']	2/23	0.04435772268422934	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	69	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	['AFMID', 'KMO']	2/23	0.04435772268422934	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REFLEX	70	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REFLEX	['ALDH1A3', 'HPN']	2/23	0.04435772268422934	1.0	c5.go.v2025.1.Hs.symbols
GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT	71	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT	['GPHN', 'ZDHHC5']	2/23	0.04435772268422934	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_RNA_PROCESSING	72	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_RNA_PROCESSING	['CDK5RAP1', 'METTL8']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	73	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	['ELL3', 'PTTG1IP']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	74	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	['INTU', 'OVOL1']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOBP_ONE_CARBON_METABOLIC_PROCESS	75	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ONE_CARBON_METABOLIC_PROCESS	['GNMT', 'MAT2B']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	76	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	['DNAJC19', 'TIMM44']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY	77	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY	['ADH5', 'ADHFE1']	2/24	0.04793344248778012	1.0	c5.go.v2025.1.Hs.symbols
GOBP_EPITHELIAL_CELL_MATURATION	78	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EPITHELIAL_CELL_MATURATION	['FZD5', 'KDR']	2/25	0.0516103449636757	1.0	c5.go.v2025.1.Hs.symbols
GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS	79	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/25	0.0516103449636757	1.0	c5.go.v2025.1.Hs.symbols
GOBP_NADPH_REGENERATION	80	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NADPH_REGENERATION	['ACO1', 'RBKS']	2/25	0.0516103449636757	1.0	c5.go.v2025.1.Hs.symbols
GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	81	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	['ENY2', 'NXT2']	2/25	0.0516103449636757	1.0	c5.go.v2025.1.Hs.symbols
GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE	82	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE	['ATAD3A', 'CLCC1']	2/25	0.0516103449636757	1.0	c5.go.v2025.1.Hs.symbols
GOBP_ASTROCYTE_ACTIVATION	83	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ASTROCYTE_ACTIVATION	['NAGLU', 'SMO']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	84	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	['ALDH6A1', 'HIBCH']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_CELLULAR_RESPONSE_TO_STEROL	85	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CELLULAR_RESPONSE_TO_STEROL	['GPR155', 'SMO']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_DENTATE_GYRUS_DEVELOPMENT	86	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_DENTATE_GYRUS_DEVELOPMENT	['SMO', 'VPS13B']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	87	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	['ADHFE1', 'FAH']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	88	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	['FZD5', 'NPY']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	89	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	['FZD5', 'PRKACA']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
GOBP_RRNA_METHYLATION	90	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RRNA_METHYLATION	['NSUN3', 'TFB1M']	2/26	0.05538472437742712	1.0	c5.go.v2025.1.Hs.symbols
