term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE11961_MEMORY_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_DN	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11961_MEMORY_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_DN	['CAT', 'DHRS1', 'GPR155', 'MYO6', 'PGM2', 'PRKACA', 'PTTG1IP', 'SBK1', 'TMEM30A', 'TMEM80']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_72H_CD8_T_CELL_UP	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_72H_CD8_T_CELL_UP	['ATXN2', 'C1D', 'CHPT1', 'COQ10A', 'MAT2B', 'MRPL9', 'NLRX1', 'PMPCB', 'SCP2', 'SEPHS2']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE16522_ANTI_CD3CD28_STIM_VS_UNSTIM_MEMORY_CD8_TCELL_DN	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16522_ANTI_CD3CD28_STIM_VS_UNSTIM_MEMORY_CD8_TCELL_DN	['CRADD', 'FARS2', 'FBXL6', 'FBXO8', 'GLO1', 'HYI', 'ITFG1', 'METTL8', 'PRKACA', 'RABEPK']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_CPG_6H_BMDC_UP	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_CPG_6H_BMDC_UP	['FKBPL', 'KLF1', 'NFS1', 'PAICS', 'PGM2', 'SAC3D1', 'SEPHS2', 'TMLHE', 'TSR2', 'USP34']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE33424_CD161_INT_VS_NEG_CD8_TCELL_DN	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33424_CD161_INT_VS_NEG_CD8_TCELL_DN	['AFMID', 'ARHGAP18', 'CNTD1', 'ENTPD5', 'GPR155', 'LIFR', 'PITPNC1', 'PTTG1IP', 'RWDD3', 'UFC1']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE4142_GC_BCELL_VS_MEMORY_BCELL_DN	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE4142_GC_BCELL_VS_MEMORY_BCELL_DN	['ACBD4', 'APOOL', 'COQ10A', 'FKBPL', 'MYNN', 'RDH14', 'SBK1', 'TFAM', 'TMLHE', 'ZFAND1']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE46143_CTRL_VS_LMP2A_TRANSDUCED_CD10_POS_GC_BCELL_DN	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46143_CTRL_VS_LMP2A_TRANSDUCED_CD10_POS_GC_BCELL_DN	['AP4S1', 'EXOSC4', 'FAHD1', 'MGAT1', 'PGM2', 'PITPNC1', 'PTTG1IP', 'TCN2', 'TM2D2', 'TMED4']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
GSE12845_NAIVE_VS_PRE_GC_TONSIL_BCELL_DN	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE12845_NAIVE_VS_PRE_GC_TONSIL_BCELL_DN	['ABHD3', 'CISD1', 'IPP', 'MDH1', 'MED14', 'MRPL35', 'NDUFV1', 'SAC3D1', 'VAMP8']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE14769_20MIN_VS_360MIN_LPS_BMDM_UP	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14769_20MIN_VS_360MIN_LPS_BMDM_UP	['CLCC1', 'DHRS1', 'GORASP1', 'MDH1', 'NXT2', 'OSGEPL1', 'PGM2', 'RAB11FIP2', 'SEPHS2']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP	['APOOL', 'COX15', 'DALRD3', 'FBXL6', 'LIPT1', 'NOL7', 'PMPCB', 'TIMM44', 'TMBIM4']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN	['COX15', 'FKBPL', 'MED14', 'MRPL9', 'PARP16', 'PTTG1IP', 'TFAM', 'TRIM23', 'ZBTB44']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE16385_ROSIGLITAZONE_IL4_VS_ROSIGLITAZONE_ALONE_STIM_MACROPHAGE_DN	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16385_ROSIGLITAZONE_IL4_VS_ROSIGLITAZONE_ALONE_STIM_MACROPHAGE_DN	['ABHD11', 'ASF1A', 'ATPAF1', 'MPP7', 'PGM2', 'SLC25A39', 'SMO', 'TCN2', 'ZBTB44']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17186_BLOOD_VS_CORD_BLOOD_NAIVE_BCELL_UP	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17186_BLOOD_VS_CORD_BLOOD_NAIVE_BCELL_UP	['ACO1', 'IAH1', 'IFT122', 'PTTG1IP', 'SLC25A39', 'SLC33A1', 'TM2D2', 'TMBIM4', 'UBE2E1']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_24H_PAM3CSK4_BMDC_DN	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_24H_PAM3CSK4_BMDC_DN	['ASF1A', 'BPNT1', 'CISD1', 'GORASP1', 'IAH1', 'LRRC40', 'PAICS', 'PMPCB', 'RDH14']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_12H_VS_24H_PAM3CSK4_BMDC_DN	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_12H_VS_24H_PAM3CSK4_BMDC_DN	['CDK5RAP1', 'DALRD3', 'DDT', 'GSTZ1', 'LRRC40', 'MDH1', 'NFS1', 'PGM2', 'SIAE']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN	['CDK5RAP1', 'DDT', 'DHRS1', 'DNAJC18', 'HIBCH', 'ITFG1', 'NPY', 'SCP2', 'TMLHE']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_UP	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_UP	['ADK', 'CPT1A', 'DDT', 'GSTZ1', 'LRRC1', 'NAT9', 'PARP16', 'RDH14', 'SRR']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_LPS_24H_BMDC_DN	28	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_LPS_24H_BMDC_DN	['GBE1', 'GORASP1', 'KDR', 'MTMR14', 'PMPCB', 'PTTG1IP', 'UBOX5', 'VAMP8', 'ZDHHC5']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_LPS_4H_BMDC_UP	29	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_LPS_4H_BMDC_UP	['CPT1A', 'CRADD', 'FBXO8', 'FBXO9', 'PARP16', 'SCP2', 'SLC25A39', 'TLN1', 'TMEM30A']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_CPG_1H_BMDC_UP	30	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_CPG_1H_BMDC_UP	['ENTPD5', 'FBXO9', 'METTL8', 'MRPL9', 'PAICS', 'PGM2', 'POLI', 'TFAM', 'TRAP1']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_CPG_8H_BMDC_DN	31	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_CPG_8H_BMDC_DN	['ACO1', 'BPNT1', 'CAT', 'GBE1', 'NFS1', 'PGM2', 'RPS6KB1', 'SEPHS2', 'TMEM186']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE19888_CTRL_VS_TCELL_MEMBRANES_ACT_MAST_CELL_PRETREAT_A3R_INH_UP	32	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19888_CTRL_VS_TCELL_MEMBRANES_ACT_MAST_CELL_PRETREAT_A3R_INH_UP	['ALDH1A3', 'ENTPD5', 'FBXO3', 'FN3K', 'GLO1', 'LRRC56', 'LYPLA1', 'PRKACA', 'VLDLR']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE20500_CTRL_VS_RETINOIC_ACID_TREATED_CD4_TCELL_UP	33	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20500_CTRL_VS_RETINOIC_ACID_TREATED_CD4_TCELL_UP	['CEP68', 'DOLPP1', 'MRPL9', 'NAT9', 'NLRX1', 'NOL7', 'PEX1', 'PSMB1', 'UNC119B']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE24102_GRANULOCYSTIC_MDSC_VS_NEUTROPHIL_UP	34	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24102_GRANULOCYSTIC_MDSC_VS_NEUTROPHIL_UP	['AFMID', 'C1D', 'DHRS1', 'FBXO3', 'HIBCH', 'ITFG1', 'LRRC40', 'NDUFV1', 'TGDS']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN	35	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN	['DDT', 'LRRC40', 'MDH1', 'PAICS', 'SIAE', 'SLC25A39', 'SLC9A6', 'TMED4', 'TPMT']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_CD8_TCELL_VS_NKCELL_DN	36	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_CD8_TCELL_VS_NKCELL_DN	['ARHGAP18', 'BRI3', 'NXT2', 'PRKACA', 'PTTG1IP', 'TMBIM4', 'TMED4', 'TMEM30A', 'TMEM86A']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_DN	37	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_DN	['ADK', 'C1D', 'FBXO3', 'MTFR1', 'MTMR14', 'SBK1', 'TLN1', 'UNC119B', 'VPS13B']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE32034_LY6C_HIGH_VS_LOW_ROSIGLIZATONE_TREATED_MONOCYTE_UP	38	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32034_LY6C_HIGH_VS_LOW_ROSIGLIZATONE_TREATED_MONOCYTE_UP	['ALDH1A3', 'FBXO9', 'GLO1', 'IPP', 'LRRC8A', 'PKIG', 'TCN2', 'TFAM', 'ZKSCAN1']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE33162_UNTREATED_VS_4H_LPS_STIM_HDAC3_KO_MACROPHAGE_UP	39	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33162_UNTREATED_VS_4H_LPS_STIM_HDAC3_KO_MACROPHAGE_UP	['CAT', 'CISD1', 'HPN', 'IAH1', 'NDUFB6', 'PKIG', 'THTPA', 'TMBIM4', 'UNC119B']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE37301_MULTIPOTENT_PROGENITOR_VS_CD4_TCELL_DN	40	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37301_MULTIPOTENT_PROGENITOR_VS_CD4_TCELL_DN	['ADK', 'ATXN2', 'FAH', 'FBXO8', 'IPP', 'MRPL35', 'NR3C1', 'PRKACA', 'STXBP2']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_UP	41	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_UP	['DALRD3', 'DDT', 'GLO1', 'LYRM2', 'NDUFV1', 'RNF167', 'STXBP2', 'TGDS', 'UNC119B']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP	42	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_UP	['AP4S1', 'ARSK', 'BRI3', 'NFS1', 'SLC25A39', 'TIMM44', 'TM2D2', 'TSR2', 'ZFAND1']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_IRF4MID_VS_WT_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_DN	43	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_IRF4MID_VS_WT_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_DN	['ABHD11', 'COQ10A', 'GSTZ1', 'IFT122', 'IPP', 'SLC25A39', 'SLC25A40', 'TM2D2', 'TMEM86A']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE5503_LIVER_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	44	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5503_LIVER_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	['MPP7', 'NSUN3', 'PAIP1', 'SLC33A1', 'TASP1', 'TCN2', 'YME1L1', 'ZBTB44', 'ZDHHC5']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE6674_UNSTIM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_UP	45	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6674_UNSTIM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_UP	['DDT', 'GBE1', 'GLO1', 'MRPL9', 'MTMR14', 'NME7', 'NSMCE4A', 'PAICS', 'PARP16']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE6875_TCONV_VS_FOXP3_KO_TREG_DN	46	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6875_TCONV_VS_FOXP3_KO_TREG_DN	['CACNB4', 'ELL3', 'NFS1', 'NLRX1', 'NUDT6', 'PGM2', 'TGDS', 'TMLHE', 'ZFAND1']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE9037_CTRL_VS_LPS_4H_STIM_BMDM_UP	47	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9037_CTRL_VS_LPS_4H_STIM_BMDM_UP	['DHRS1', 'ENTPD5', 'FBXO8', 'MDH1', 'NLRX1', 'NUDT12', 'SCP2', 'SCRN3', 'TMLHE']	9/200	0.003030005369275877	0.147825581101055	c7.immunesigdb.v2025.1.Hs.symbols
GSE10240_IL22_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	48	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE10240_IL22_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	['MAT2B', 'PAIP1', 'SCP2', 'SEPHS2', 'TCN2', 'TLCD1', 'TMEM30A', 'ZFAND1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE12392_CD8A_POS_VS_NEG_SPLEEN_DC_UP	49	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE12392_CD8A_POS_VS_NEG_SPLEEN_DC_UP	['ASF1A', 'DDT', 'GBE1', 'GSTZ1', 'RBKS', 'RPS6KB1', 'STXBP2', 'ZC3H12C']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE14308_TH1_VS_INDUCED_TREG_UP	50	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14308_TH1_VS_INDUCED_TREG_UP	['CACNB4', 'CAT', 'ENTPD5', 'FBXO8', 'RPS6KB1', 'SIPA1L1', 'SPTLC1', 'TMBIM4']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE15324_ELF4_KO_VS_WT_ACTIVATED_CD8_TCELL_UP	51	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15324_ELF4_KO_VS_WT_ACTIVATED_CD8_TCELL_UP	['APOOL', 'CDK5RAP1', 'FBXL6', 'FKBPL', 'GLO1', 'GORASP1', 'NAT9', 'TRIM23']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN	52	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN	['HIBCH', 'IFT122', 'LYPLA1', 'MRPL35', 'MTFR1', 'NAT9', 'PAIP1', 'SEPHS2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_HSC_VS_PRO_BCELL_DN	53	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_HSC_VS_PRO_BCELL_DN	['BPNT1', 'COX15', 'DHRS1', 'KLF1', 'NME7', 'NSMCE4A', 'TMLHE', 'VAMP8']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_HSC_VS_PRO_BCELL_UP	54	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_HSC_VS_PRO_BCELL_UP	['APOOL', 'IFT122', 'IPP', 'NAP1L1', 'NSMCE4A', 'PGM2', 'PITPNC1', 'TRIM37']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_STIM_VS_STIM_AND_IFNAB_72H_CD8_T_CELL_DN	55	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_STIM_VS_STIM_AND_IFNAB_72H_CD8_T_CELL_DN	['ATP6V1B2', 'BPNT1', 'CISD1', 'HPN', 'MRPL9', 'PMPCB', 'PSMB1', 'SEPHS2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_12H_IFNA_STIM_DN	56	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_12H_IFNA_STIM_DN	['COX15', 'FBXO3', 'MRPL9', 'NAGLU', 'OSGEPL1', 'PMS1', 'TFB1M', 'TLCD1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_4H_PAM3CSK4_BMDC_UP	57	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_4H_PAM3CSK4_BMDC_UP	['ATP6V1B2', 'C1D', 'CAT', 'EI24', 'GORASP1', 'LRRC56', 'PKIG', 'TSR2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_12H_VS_24H_GARDIQUIMOD_BMDC_DN	58	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_12H_VS_24H_GARDIQUIMOD_BMDC_DN	['BPNT1', 'CRADD', 'DDT', 'GSTZ1', 'PAICS', 'PARP16', 'PCMTD2', 'RIOK2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_PAM3CSK4_12H_BMDC_UP	59	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_PAM3CSK4_12H_BMDC_UP	['ADK', 'GSTZ1', 'ITFG1', 'MDH1', 'MPP7', 'TCN2', 'UNC119B', 'ZFAND1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_PAM3CSK4_4H_BMDC_UP	60	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_PAM3CSK4_4H_BMDC_UP	['CISD1', 'ENY2', 'PRKACA', 'RBM39', 'RDH14', 'SLC25A39', 'TMEM30A', 'UNC119B']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_PAM3CSK4_8H_BMDC_UP	61	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_PAM3CSK4_8H_BMDC_UP	['ASCC1', 'ENTPD5', 'IFT122', 'NSMCE4A', 'RNF167', 'STXBP2', 'UBE2E1', 'ZCCHC3']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
